Subject,Keyboard_layout,Input_method,Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,QUADRANT LAYOUT,Left-Right,1,1,464.5146705,0.387501216713456,0.326316814074489,0.0322917680594546,0.0365973371340486,3,1.125,0.157894736842105,0.0526315789473684,0.210526315789474,1,0.25,0.75,0.25,15,3,1,1,18,16,18
1,QUADRANT LAYOUT,Left-Right,2,1,426.6561452,0.534388177845469,0.534388177845469,0.0445323481537891,0.0492199637489248,0,1.1,0,0.0476190476190476,0.0476190476190476,1,1,0.909090909090909,0.0909090909090909,20,0,1,1,20,20,22
1,QUADRANT LAYOUT,Left-Right,3,1,269.8773014,0.755899065767078,0.713904673224462,0.0629915888139231,0.0629915888139231,1,1,0.0555555555555556,0,0.0555555555555556,1,0,0.944444444444444,0.0555555555555556,17,1,0,0,18,18,18
1,QWERTY LAYOUT,Left-Right,1,1,311.5152401,0.808949186303389,0.772178768744144,0.0674124321919491,0.0674124321919491,1,1,0.0454545454545455,0,0.0454545454545455,1,0,0.954545454545455,0.0454545454545455,21,1,0,0,22,22,22
1,QWERTY LAYOUT,Left-Right,2,1,414.1897067,0.579444626744028,0.531157574515359,0.048287052228669,0.0579444626744028,2,1.19047619047619,0.0833333333333333,0.0833333333333333,0.166666666666667,1,0.5,0.769230769230769,0.230769230769231,20,2,2,2,22,21,25
1,QWERTY LAYOUT,Left-Right,3,1,402.528543,0.804911864349456,0.777156282820164,0.067075988695788,0.0720445804510315,1,1.07142857142857,0.0344827586206897,0.0344827586206897,0.0689655172413793,1,0.5,0.9,0.1,27,1,1,1,28,28,30
1,QUADRANT LAYOUT,Free-roam,1,0,403.3400609,0.476025117791616,0.450971164223636,0.039668759815968,0.04958594976996,1,1.23529411764706,0.0526315789473684,0.105263157894737,0.157894736842105,1,0.666666666666667,0.761904761904762,0.238095238095238,16,1,2,2,17,17,21
1,QUADRANT LAYOUT,Free-roam,2,0,384.3252469,0.405906198612527,0.380537061199244,0.0338255165510439,0.044233367797519,1,1.28571428571429,0.0625,0.125,0.1875,1,0.666666666666667,0.722222222222222,0.277777777777778,13,1,2,2,14,14,18
1,QUADRANT LAYOUT,Free-roam,3,0,630.7898349,0.304380301293914,0.289886001232299,0.0253650251078261,0.0380475376617392,1,1.47058823529412,0.0476190476190476,0.19047619047619,0.238095238095238,1,0.8,0.64,0.36,16,1,4,4,17,17,25
1,QWERTY LAYOUT,Free-roam,1,0,288.8699607,0.872364850223072,0.83601631479711,0.0726970708519226,0.0865441319665745,1,1.18181818181818,0.0416666666666667,0.0833333333333333,0.125,1,0.666666666666667,0.807692307692308,0.192307692307692,21,1,2,2,22,22,26
1,QWERTY LAYOUT,Free-roam,2,0,273.6207323,0.877126517360761,0.838990581823336,0.0730938764467301,0.0877126517360761,1,1.19047619047619,0.0434782608695652,0.0869565217391304,0.130434782608696,1,0.666666666666667,0.8,0.2,20,1,2,2,21,21,25
1,QWERTY LAYOUT,Free-roam,3,0,247.8396154,0.726276143180296,0.689962336021282,0.0605230119316914,0.0928019516285934,1,1.5,0.05,0.2,0.25,1,0.8,0.625,0.375,15,1,4,4,16,16,24
2,QUADRANT LAYOUT,Left-Right,1,0,690.261253,0.434618050334052,0.389657562368461,0.036218170861171,0.0449105318678521,3,1.23076923076923,0.103448275862069,0.103448275862069,0.206896551724138,1,0.5,0.71875,0.28125,23,3,3,3,23,26,32
2,QUADRANT LAYOUT,Left-Right,2,0,629.9964409,0.571431799655426,0.534565231935721,0.0476193166379521,0.0476193166379521,2,1,0.0645161290322581,0,0.0645161290322581,1,0,0.935483870967742,0.0645161290322581,29,2,0,0,30,31,31
2,QUADRANT LAYOUT,Left-Right,3,0,532.3522583,0.495912238342053,0.495912238342053,0.0413260198618378,0.0488398416548992,0,1.17391304347826,0,0.0416666666666667,0.0416666666666667,0.333333333333333,1,0.851851851851852,0.148148148148148,23,0,1,3,23,23,27
2,QWERTY LAYOUT,Left-Right,1,0,407.0453128,0.707537934828174,0.707537934828174,0.0589614945690145,0.0589614945690145,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
2,QWERTY LAYOUT,Left-Right,2,0,251.2022738,0.716554023485117,0.674403786809522,0.0597128352904264,0.0597128352904264,1,1,0.0588235294117647,0,0.0588235294117647,1,0,0.941176470588235,0.0588235294117647,16,1,0,0,17,16,16
2,QWERTY LAYOUT,Left-Right,3,0,491.1495237,0.513082040885628,0.513082040885628,0.042756836740469,0.0549730758091744,0,1.27272727272727,0,0.12,0.12,1,1,0.785714285714286,0.214285714285714,22,0,3,3,22,22,28
2,QUADRANT LAYOUT,Free-roam,1,0,654.3036244,0.275101639800729,0.213967942067233,0.0229251366500607,0.0259818215367355,4,1.125,0.222222222222222,0.0555555555555556,0.277777777777778,1,0.2,0.684210526315789,0.315789473684211,13,4,1,1,17,16,18
2,QUADRANT LAYOUT,Free-roam,2,0,591.8386466,0.364964338237928,0.364964338237928,0.0304136948531607,0.0405515931375476,0,1.31578947368421,0,0.136363636363636,0.136363636363636,1,1,0.76,0.24,19,0,3,3,19,19,25
2,QUADRANT LAYOUT,Free-roam,3,0,616.6100224,0.583837412500676,0.566145369697625,0.0486531177083897,0.0551402000695083,1,1.12903225806452,0.0303030303030303,0.0606060606060606,0.0909090909090909,1,0.666666666666667,0.857142857142857,0.142857142857143,30,1,2,2,30,31,35
2,QWERTY LAYOUT,Free-roam,1,0,229.6217278,1.56779588521152,0.910333094638948,0.13064965710096,0.13064965710096,13,1,0.419354838709677,0,0.419354838709677,1,0,0.580645161290323,0.419354838709677,18,13,0,0,18,31,31
2,QWERTY LAYOUT,Free-roam,2,0,172.3744877,1.67078089015838,0.735143591669685,0.139231740846531,0.139231740846531,14,1,0.56,0,0.56,1,0,0.44,0.56,11,14,0,0,21,25,25
2,QWERTY LAYOUT,Free-roam,3,0,226.1380247,1.53888316863856,0.564257161834137,0.128240264053213,0.128240264053213,19,1,0.633333333333333,0,0.633333333333333,1,0,0.366666666666667,0.633333333333333,11,19,0,0,21,30,30
3,QUADRANT LAYOUT,Left-Right,1,0,530.3693515,0.407263352207485,0.407263352207485,0.0339386126839571,0.0339386126839571,0,1,0,0,0,1,1,1,0,19,0,0,0,19,19,19
3,QUADRANT LAYOUT,Left-Right,2,0,563.2039846,0.490053351089164,0.490053351089164,0.0408377792574303,0.0479400017369834,0,1.16666666666667,0,0.0769230769230769,0.0769230769230769,1,1,0.857142857142857,0.142857142857143,24,0,2,2,24,24,28
3,QUADRANT LAYOUT,Left-Right,3,0,457.8901072,0.524143230496071,0.524143230496071,0.0436786025413392,0.052414323049607,0,1.19047619047619,0,0.0869565217391304,0.0869565217391304,1,1,0.84,0.16,21,0,2,2,21,21,25
3,QWERTY LAYOUT,Left-Right,1,0,628.4854291,0.400963949730494,0.366097519319146,0.0334136624775411,0.0365959160468307,2,1.09090909090909,0.0869565217391304,0.0434782608695652,0.130434782608696,1,0.333333333333333,0.833333333333333,0.166666666666667,20,2,1,1,22,22,24
3,QWERTY LAYOUT,Left-Right,2,0,313.0876989,0.689902544107906,0.620912289697115,0.0574918786756588,0.0574918786756588,2,1,0.1,0,0.1,1,0,0.9,0.1,18,2,0,0,20,19,19
3,QWERTY LAYOUT,Left-Right,3,0,505.5071458,0.688417568161704,0.481892297713193,0.057368130680142,0.057368130680142,9,1,0.3,0,0.3,1,0,0.7,0.3,21,9,0,0,30,30,30
3,QUADRANT LAYOUT,Free-roam,1,0,377.1563284,0.41362158938654,0.112805888014511,0.0344684657822117,0.0344684657822117,16,1,0.727272727272727,0,0.727272727272727,1,0,0.272727272727273,0.727272727272727,6,16,0,0,22,14,14
3,QUADRANT LAYOUT,Free-roam,2,0,367.0930565,0.588406661949489,0.267457573613404,0.0490338884957907,0.0490338884957907,12,1,0.545454545454545,0,0.545454545454545,1,0,0.454545454545455,0.545454545454545,10,12,0,0,22,19,19
3,QUADRANT LAYOUT,Free-roam,3,0,174.343698,1.23893207771697,0.225260377766722,0.103244339809748,0.103244339809748,18,1,0.818181818181818,0,0.818181818181818,1,0,0.181818181818182,0.818181818181818,4,18,0,0,22,19,19
